 48, 39.53,974.86, 24.8611,792.4034
 49, 85.67, 20.57, 54.8165,  7.3844
 50, 85.67, 20.57, 54.8165,  7.3844
 51, 85.67, 85.59, 52.9647, 56.9391
 52, 85.67, 85.59, 52.9647, 56.9391
 53, 85.67,177.60, 51.1175,130.9879
 54, 85.67,177.60, 51.1175,130.9879
 55, 85.67,269.74, 50.6697,207.3938
 56, 85.67,269.74, 50.6697,207.3938
 57, 85.67,362.04, 50.0084,285.0431
 58, 85.67,362.04, 50.0084,285.0431
 59, 85.67,454.03, 49.2709,363.0376
 60, 85.67,454.03, 49.2709,363.0376
 61, 85.67,546.06, 49.0313,441.0439
 62, 85.67,546.06, 49.0313,441.0439
 63, 85.67,638.00, 48.9826,519.0718
 64, 85.67,638.00, 48.9826,519.0718
 65, 85.67,730.32, 49.1086,596.9657
 66, 85.67,730.32, 49.1086,596.9657
 67, 85.55,822.38, 50.8873,673.8497
 68, 85.55,822.38, 50.8873,673.8497
 69, 85.55,914.54, 54.2037,748.1101
 70, 85.55,914.54, 54.2037,748.1101
 71, 85.55,979.65, 58.6133,798.2776
 72, 85.55,979.65, 58.6133,798.2776
 73,131.69, 20.57, 91.7560,  4.8326
 74,131.69, 51.30, 90.1794, 27.9703
 75,131.69, 51.30, 90.1794, 27.9703
 76,131.69,131.56, 89.1603, 92.0158
 77,131.69,131.56, 89.1603, 92.0158
 78,131.60,223.81, 88.8721,168.1231
 79,131.60,223.81, 88.8721,168.1231
 80,131.60,315.89, 88.2264,245.8033
 81,131.60,315.89, 88.2264,245.8033
 82,131.60,407.93, 87.9482,323.8364
 83,131.60,407.93, 87.9482,323.8364
 84,131.60,500.00, 87.0695,401.8307
 85,131.60,500.00, 87.0695,401.8307
 86,131.60,592.17, 86.1959,479.8367
 87,131.60,592.17, 86.1959,479.8367
 88,131.65,684.16, 86.0057,558.0743
 89,131.65,684.16, 86.0057,558.0743
 90,131.60,776.14, 86.8684,635.8927
 91,131.60,776.14, 86.8684,635.8927
 92,131.60,868.26, 88.2369,711.9892
 93,131.60,868.26, 88.2369,711.9892
 94,131.60,948.80, 91.8724,776.2390
 95,131.60,948.80, 91.8724,776.2390
 96,131.60,979.65, 94.2420,799.7475
 97,177.67, 25.31,128.4202,  5.8520
 98,177.67, 25.31,128.4202,  5.8520
 99,177.67, 85.59,127.8818, 53.8041
100,177.67, 85.59,127.8818, 53.8041
101,177.63,177.68,127.4429,129.3543
102,177.63,177.68,127.4429,129.3543
103,177.63,269.85,127.1851,206.5233
104,177.63,269.85,127.1851,206.5233
105,177.63,361.91,126.7083,284.4052
106,177.63,361.91,126.7083,284.4052
107,177.63,453.96,125.8548,362.4975
108,177.63,453.96,125.8548,362.4975
109,177.63,546.09,124.9446,440.7535
110,177.63,546.09,124.9446,440.7535
111,177.63,638.16,124.5159,518.9908
112,177.63,638.16,124.5159,518.9908
113,177.63,730.15,124.6799,596.9924
114,177.63,730.15,124.6799,596.9924
115,177.63,822.20,125.5037,674.1655
116,177.63,822.20,125.5037,674.1655
117,177.58,914.67,127.0535,749.9855
118,177.58,914.67,127.0535,749.9855
119,177.58,975.03,129.4616,797.6945
120,177.58,975.03,129.4616,797.6945
121,223.77, 25.31,166.8832,  4.3223
122,223.77, 51.30,166.1128, 24.9666
123,223.77, 51.30,166.1128, 24.9666
124,223.77,131.56,166.0451, 90.1247
125,223.77,131.56,166.0451, 90.1247
126,223.77,223.81,165.9698,167.1479
127,223.77,223.81,165.9698,167.1479
128,223.77,315.89,165.8734,245.0165
129,223.77,315.89,165.8734,245.0165
130,223.77,407.93,164.9867,322.9623
131,223.77,407.93,164.9867,322.9623
132,223.77,500.00,163.6148,401.3589
133,223.77,500.00,163.6148,401.3589
134,223.77,592.17,163.0981,479.9872
135,223.77,592.17,163.0981,479.9872
136,223.77,684.16,163.0061,558.0651
137,223.77,684.16,163.0061,558.0651
138,223.77,776.14,163.0806,635.9373
139,223.77,776.14,163.0806,635.9373
140,223.77,868.26,164.0267,712.8438
141,223.77,868.26,164.0267,712.8438
142,223.77,948.80,165.9563,778.0337
143,223.77,948.80,165.9563,778.0337
144,223.77,975.03,167.0726,798.4361
145,269.70, 25.31,205.2043,  2.7982
146,269.70, 25.31,205.2043,  2.7982
147,269.70, 85.59,204.9643, 51.9710
148,269.70, 85.59,204.9643, 51.9710
149,269.66,177.68,204.9331,128.4979
150,269.66,177.68,204.9331,128.4979
151,269.66,269.85,204.8506,205.9922
152,269.66,269.85,204.8506,205.9922
153,269.66,361.91,204.1101,283.9720
154,269.66,361.91,204.1101,283.9720
155,269.66,453.96,203.0434,362.3032
156,269.66,453.96,203.0434,362.3032
157,269.66,546.09,202.3443,440.7959
158,269.66,546.09,202.3443,440.7959
159,269.66,638.16,201.9815,519.0223
160,269.66,638.16,201.9815,519.0223
161,269.66,730.15,201.9311,597.0009
162,269.66,730.15,201.9311,597.0009
163,269.66,822.20,202.2545,674.3915
164,269.66,822.20,202.2545,674.3915
165,269.62,914.67,203.0915,750.8427
166,269.62,914.67,203.0915,750.8427
167,269.62,975.03,204.4068,799.1722
168,269.62,975.03,204.4068,799.1722
169,315.80, 25.31,243.9554,  2.4991
170,315.80, 51.30,243.9138, 23.1259
171,315.80, 51.30,243.9138, 23.1259
172,315.80,131.56,244.0526, 89.7829
173,315.80,131.56,244.0526, 89.7829
174,315.80,223.81,244.0889,166.9345
175,315.80,223.81,244.0889,166.9345
176,315.80,315.89,243.8945,244.8689
177,315.80,315.89,243.8945,244.8689
178,315.80,407.93,242.1070,323.0400
179,315.80,407.93,242.1070,323.0400
180,315.80,500.00,241.8875,401.8531
181,315.80,500.00,241.8875,401.8531
182,315.80,592.17,241.2014,479.9857
183,315.80,592.17,241.2014,479.9857
184,315.80,684.16,241.0446,558.0514
185,315.80,684.16,241.0446,558.0514
186,315.80,776.14,241.0167,635.9495
187,315.80,776.14,241.0167,635.9495
188,315.67,868.35,241.2068,712.9103
189,315.67,868.35,241.2068,712.9103
190,315.67,948.80,242.3644,778.7772
191,315.67,948.80,242.3644,778.7772
192,315.67,975.03,242.9188,799.4681
193,361.78, 25.26,282.6057,  2.1611
194,361.78, 25.26,282.6057,  2.1611
195,361.78, 85.59,283.0478, 50.9952
196,361.78, 85.59,283.0478, 50.9952
197,361.78,177.68,283.3900,128.2131
198,361.78,177.68,283.3900,128.2131
199,361.78,269.85,283.0735,205.7583
200,361.78,269.85,283.0735,205.7583
201,361.78,361.91,282.0955,283.8610
202,361.78,361.91,282.0955,283.8610
203,361.78,453.96,281.2586,362.5170
204,361.78,453.96,281.2586,362.5170
205,361.78,546.09,280.8306,440.9493
206,361.78,546.09,280.8306,440.9493
207,361.78,638.16,280.5176,519.0449
208,361.78,638.16,280.5176,519.0449
209,361.78,730.15,280.2722,597.0051
210,361.78,730.15,280.2722,597.0051
211,361.78,822.24,280.3460,674.4426
212,361.78,822.24,280.3460,674.4426
213,361.78,914.67,280.9593,750.9899
214,361.78,914.67,280.9593,750.9899
215,361.78,975.03,281.4810,799.7643
216,361.78,975.03,281.4810,799.7643
217,407.83, 25.26,321.5660,  1.6947
218,407.83, 51.30,322.0886, 22.7492
219,407.83, 51.30,322.0886, 22.7492
220,407.83,131.56,322.7331, 89.1789
221,407.83,131.56,322.7331, 89.1789
222,407.83,223.81,322.8053,166.9556
223,407.83,223.81,322.8053,166.9556
224,407.93,315.89,321.7084,244.2728
225,407.93,315.89,321.7084,244.2728
226,407.93,407.93,320.9612,323.2614
227,407.93,407.93,320.9612,323.2614
228,407.83,500.00,320.2838,401.9136
229,407.83,500.00,320.2838,401.9136
230,407.83,592.17,320.0692,480.0446
231,407.83,592.17,320.0692,480.0446
232,407.83,684.16,319.8750,558.0978
233,407.83,684.16,319.8750,558.0978
234,407.83,776.14,319.2719,635.9217
235,407.83,776.14,319.2719,635.9217
236,407.83,868.35,319.8970,712.9887
237,407.83,868.35,319.8970,712.9887
238,407.83,948.80,320.2595,778.9476
239,407.83,948.80,320.2595,778.9476
240,407.83,975.03,320.5839,799.7938
241,454.03, 25.26,360.6533,  1.2268
242,454.03, 25.26,360.6533,  1.2268
243,454.03, 85.72,361.1212, 50.8517
244,454.03, 85.72,361.1212, 50.8517
245,453.99,177.68,361.9823,128.0173
246,453.99,177.68,361.9823,128.0173
247,453.99,269.85,361.4706,205.7766
248,453.99,269.85,361.4706,205.7766
249,453.99,361.91,360.6518,284.0952
250,453.99,361.91,360.6518,284.0952
251,453.99,453.96,360.0685,362.7765
252,453.99,453.96,360.0685,362.7765
253,453.99,546.09,359.6319,441.0580
254,453.99,546.09,359.6319,441.0580
255,453.99,638.16,359.3179,519.1376
256,453.99,638.16,359.3179,519.1376
257,453.99,730.15,358.9375,597.0562
258,453.99,730.15,358.9375,597.0562
259,453.99,822.24,358.9494,674.4775
260,453.99,822.24,358.9494,674.4775
261,453.94,914.67,359.2212,750.9780
262,453.94,914.67,359.2212,750.9780
263,453.94,975.03,359.7377,799.8233
264,453.94,975.03,359.7377,799.8233
265,500.00, 25.26,399.9509,  0.9387
266,500.00, 51.30,400.1480, 22.0224
267,500.00, 51.30,400.1480, 22.0224
268,500.00,131.56,400.9992, 89.0359
269,500.00,131.56,400.9992, 89.0359
270,500.00,223.81,401.1535,166.8990
271,500.00,223.81,401.1535,166.8990
272,500.00,315.89,400.0620,244.9786
273,500.00,315.89,400.0620,244.9786
274,500.00,407.93,399.8073,323.8674
275,500.00,407.93,399.8073,323.8674
276,500.00,500.00,399.0678,402.0629
277,500.00,500.00,399.0678,402.0629
278,500.00,592.17,398.8671,480.2103
279,500.00,592.17,398.8671,480.2103
280,500.00,684.16,398.2213,558.1975
281,500.00,684.16,398.2213,558.1975
282,500.00,776.14,398.1428,636.0073
283,500.00,776.14,398.1428,636.0073
284,500.00,868.35,398.2471,712.9920
285,500.00,868.35,398.2471,712.9920
286,500.00,948.80,399.0722,779.0067
287,500.00,948.80,399.0722,779.0067
288,500.00,975.03,399.2052,799.8435
289,545.76, 25.26,439.0691,  0.6519
290,545.76, 25.26,439.0691,  0.6519
291,546.10, 85.72,439.9243, 50.1723
292,546.10, 85.72,439.9243, 50.1723
293,545.99,177.68,440.5549,127.9174
294,545.99,177.68,440.5549,127.9174
295,545.99,269.85,440.0508,205.9270
296,545.99,269.85,440.0508,205.9270
297,545.99,361.91,439.3796,284.4901
298,545.99,361.91,439.3796,284.4901
299,545.99,453.96,438.9144,363.0204
300,545.99,453.96,438.9144,363.0204
301,545.99,546.09,438.4307,441.1696
302,545.99,546.09,438.4307,441.1696
303,545.99,638.16,438.0077,519.3359
304,545.99,638.16,438.0077,519.3359
305,545.99,730.15,437.6915,597.2215
306,545.99,730.15,437.6915,597.2215
307,545.99,822.24,437.7229,674.5026
308,545.99,822.24,437.7229,674.5026
309,545.89,914.67,438.0630,750.9954
310,545.89,914.67,438.0630,750.9954
311,545.89,975.03,438.5270,799.8636
312,545.89,975.03,438.5270,799.8636
313,592.12, 25.26,478.4444,  0.4612
314,592.12, 51.30,479.8194, 22.0172
315,592.12, 51.30,479.8194, 22.0172
316,592.12,131.56,480.0990, 88.9759
317,592.12,131.56,480.0990, 88.9759
318,592.12,223.81,480.1910,166.7585
319,592.12,223.81,480.1910,166.7585
320,592.12,315.89,479.0197,245.0720
321,592.12,315.89,479.0197,245.0720
322,592.12,407.93,478.8525,324.0428
323,592.12,407.93,478.8525,324.0428
324,592.12,500.00,478.1531,402.1090
325,592.12,500.00,478.1531,402.1090
326,592.12,592.17,477.8577,480.2961
327,592.12,592.17,477.8577,480.2961
328,592.12,684.16,477.3079,558.6404
329,592.12,684.16,477.3079,558.6404
330,591.90,776.14,477.1284,636.0411
331,591.90,776.14,477.1284,636.0411
332,591.90,868.35,477.2188,712.9700
333,591.90,868.35,477.2188,712.9700
334,591.90,948.80,478.0053,778.9183
335,591.90,948.80,478.0053,778.9183
336,591.90,975.03,477.9314,799.4784
337,638.10, 25.26,517.4969,  0.2721
338,638.10, 25.26,517.4969,  0.2721
339,638.10, 85.72,519.0398, 50.1903
340,638.10, 85.72,519.0398, 50.1903
341,638.10,177.68,519.4686,127.9033
342,638.10,177.68,519.4686,127.9033
343,638.10,269.85,518.9677,205.9270
344,638.10,269.85,518.9677,205.9270
345,638.10,361.91,518.1605,284.5188
346,638.10,361.91,518.1605,284.5188
347,638.10,453.96,517.6854,363.0862
348,638.10,453.96,517.6854,363.0862
349,638.10,546.09,517.2205,441.3636
350,638.10,546.09,517.2205,441.3636
351,638.10,638.16,516.8103,519.6531
352,638.10,638.16,516.8103,519.6531
353,638.10,730.15,516.6273,597.4064
354,638.10,730.15,516.6273,597.4064
355,638.10,822.24,516.6946,674.5042
356,638.10,822.24,516.6946,674.5042
357,638.10,914.67,517.1550,750.8722
358,638.10,914.67,517.1550,750.8722
359,638.10,975.03,517.4984,799.0916
360,638.10,975.03,517.4984,799.0916
361,684.24, 25.26,556.5270,  0.2527
362,684.24, 51.30,557.8965, 22.0283
363,684.24, 51.30,557.8965, 22.0283
364,684.24,131.56,558.8629, 88.9944
365,684.24,131.56,558.8629, 88.9944
366,684.24,223.81,558.9949,166.8845
367,684.24,223.81,558.9949,166.8845
368,684.24,315.89,557.9390,244.9930
369,684.24,315.89,557.9390,244.9930
370,684.24,407.93,557.1038,323.9669
371,684.24,407.93,557.1038,323.9669
372,684.24,500.00,556.9053,402.2264
373,684.24,500.00,556.9053,402.2264
374,684.24,592.17,556.2393,480.8237
375,684.24,592.17,556.2393,480.8237
376,684.24,684.16,556.1093,558.8536
377,684.24,684.16,556.1093,558.8536
378,684.24,776.14,556.0496,636.0906
379,684.24,776.14,556.0496,636.0906
380,684.07,868.35,556.1335,712.9151
381,684.07,868.35,556.1335,712.9151
382,684.07,948.80,557.1042,778.0501
383,684.07,948.80,557.1042,778.0501
384,684.07,975.03,556.5327,798.5341
385,730.17, 25.26,595.3793,  0.2335
386,730.17, 25.26,595.3793,  0.2335
387,730.17, 85.72,597.0599, 50.1884
388,730.17, 85.72,597.0599, 50.1884
389,730.17,177.68,597.8561,127.9214
390,730.17,177.68,597.8561,127.9214
391,730.17,269.85,597.6694,205.7106
392,730.17,269.85,597.6694,205.7106
393,730.17,361.91,596.9003,284.2353
394,730.17,361.91,596.9003,284.2353
395,730.17,453.96,596.3221,363.0756
396,730.17,453.96,596.3221,363.0756
397,730.17,546.09,595.8941,441.5391
398,730.17,546.09,595.8941,441.5391
399,730.17,638.16,595.5326,519.8456
400,730.17,638.16,595.5326,519.8456
401,730.17,730.15,595.4646,597.4501
402,730.17,730.15,595.4646,597.4501
403,730.17,822.24,595.5193,674.2980
404,730.17,822.24,595.5193,674.2980
405,730.17,914.67,595.9435,750.0945
406,730.17,914.67,595.9435,750.0945
407,730.17,975.03,595.6772,797.9749
408,730.17,975.03,595.6772,797.9749
409,776.31, 25.26,633.7914,  0.4637
410,776.31, 51.30,635.0714, 22.1056
411,776.31, 51.30,635.0714, 22.1056
412,776.31,131.56,636.7888, 88.9588
413,776.31,131.56,636.7888, 88.9588
414,776.31,223.81,637.1339,166.8476
415,776.31,223.81,637.1339,166.8476
416,776.31,315.89,636.9685,244.1152
417,776.31,315.89,636.9685,244.1152
418,776.31,407.93,635.9497,323.8638
419,776.31,407.93,635.9497,323.8638
420,776.31,500.00,635.6894,402.2451
421,776.31,500.00,635.6894,402.2451
422,776.31,592.17,635.1019,480.8611
423,776.31,592.17,635.1019,480.8611
424,776.31,684.16,635.0396,558.8441
425,776.31,684.16,635.0396,558.8441
426,776.31,776.14,635.0201,636.0123
427,776.31,776.14,635.0201,636.0123
428,776.23,868.26,635.0201,712.0999
429,776.23,868.26,635.0201,712.0999
430,776.23,948.80,635.0388,776.9953
431,776.23,948.80,635.0388,776.9953
432,776.23,975.03,634.3985,796.9101
433,822.24, 25.22,672.0267,  0.6596
434,822.24, 25.22,672.0267,  0.6596
435,822.24, 85.72,674.0673, 50.2293
436,822.24, 85.72,674.0673, 50.2293
437,822.24,177.68,675.2182,127.8256
438,822.24,177.68,675.2182,127.8256
439,822.24,269.85,675.7153,205.6168
440,822.24,269.85,675.7153,205.6168
441,822.24,361.91,675.3439,283.9836
442,822.24,361.91,675.3439,283.9836
443,822.24,453.96,674.7653,362.7851
444,822.24,453.96,674.7653,362.7851
445,822.24,546.09,674.4464,441.3334
446,822.24,546.09,674.4464,441.3334
447,822.24,638.16,674.0872,519.5076
448,822.24,638.16,674.0872,519.5076
449,822.24,730.15,673.9097,597.0159
450,822.24,730.15,673.9097,597.0159
451,822.24,822.20,673.8644,673.5469
452,822.24,822.20,673.8644,673.5469
453,822.24,914.54,673.9771,748.9556
454,822.24,914.54,673.9771,748.9556
455,822.24,975.03,673.0777,795.8464
456,822.24,975.03,673.0777,795.8464
457,868.40, 25.22,708.4729,  2.3641
458,868.40, 51.30,710.8989, 22.9813
459,868.40, 51.30,710.8989, 22.9813
460,868.40,131.56,713.0411, 88.9074
461,868.40,131.56,713.0411, 88.9074
462,868.40,223.81,714.2922,166.5878
463,868.40,223.81,714.2922,166.5878
464,868.52,315.89,714.9553,244.9190
465,868.52,315.89,714.9553,244.9190
466,868.52,407.93,714.0945,323.0363
467,868.52,407.93,714.0945,323.0363
468,868.52,500.00,713.9211,401.9909
469,868.52,500.00,713.9211,401.9909
470,868.52,592.17,713.6683,480.2332
471,868.52,592.17,713.6683,480.2332
472,868.52,684.16,713.1340,558.0870
473,868.52,684.16,713.1340,558.0870
474,868.52,776.14,713.0379,635.1135
475,868.52,776.14,713.0379,635.1135
476,868.52,868.26,712.9037,710.9551
477,868.52,868.26,712.9037,710.9551
478,868.52,948.80,711.9595,774.2120
479,868.52,948.80,711.9595,774.2120
480,868.52,975.03,710.8848,793.7437
481,914.54, 20.57,744.4707,  0.3919
482,914.54, 20.57,744.4707,  0.3919
483,914.54, 85.55,748.9681, 51.0663
484,914.54, 85.55,748.9681, 51.0663
485,914.54,177.60,751.7294,127.3132
486,914.54,177.60,751.7294,127.3132
487,914.54,269.74,752.8605,205.2228
488,914.54,269.74,752.8605,205.2228
489,914.54,362.04,753.1791,283.8905
490,914.54,362.04,753.1791,283.8905
491,914.54,454.03,752.9099,362.1342
492,914.54,454.03,752.9099,362.1342
493,914.54,546.06,752.2379,440.8823
494,914.54,546.06,752.2379,440.8823
495,914.54,638.00,752.0643,518.9838
496,914.54,638.00,752.0643,518.9838
497,914.54,730.32,751.9062,596.1801
498,914.54,730.32,751.9062,596.1801
499,914.54,822.38,751.1534,672.2007
500,914.54,822.38,751.1534,672.2007
501,914.54,914.54,750.0808,746.0032
502,914.54,914.54,750.0808,746.0032
503,914.54,979.65,748.2900,795.0928
504,914.54,979.65,748.2900,795.0928
505,960.47, 20.57,779.4550,  1.1812
506,960.47, 39.53,782.0281, 15.7980
507,960.47, 39.53,782.0281, 15.7980
508,948.75,131.56,777.8694, 89.0475
509,948.75,131.56,777.8694, 89.0475
510,948.75,223.81,779.9731,166.0785
511,948.75,223.81,779.9731,166.0785
512,948.75,315.89,781.1115,244.7209
513,948.75,315.89,781.1115,244.7209
514,948.75,407.93,781.8652,323.0048
515,948.75,407.93,781.8652,323.0048
516,948.75,500.00,781.1074,401.0923
517,948.75,500.00,781.1074,401.0923
518,948.75,592.17,780.9373,479.8566
519,948.75,592.17,780.9373,479.8566
520,948.75,684.16,780.6918,557.2184
521,948.75,684.16,780.6918,557.2184
522,948.75,776.14,779.9973,633.9650
523,948.75,776.14,779.9973,633.9650
524,948.75,868.26,778.8779,708.2355
525,948.75,868.26,778.8779,708.2355
526,960.47,960.64,785.7178,778.2140
527,960.47,960.64,785.7178,778.2140
528,960.47,979.65,784.1149,791.8829
529,974.86, 25.22,791.0468,  5.0134
530,974.86, 25.22,791.0468,  5.0134
531,979.61, 85.55,798.9213, 51.9597
532,979.61, 85.55,798.9213, 51.9597
533,974.86,177.60,799.5481,127.3795
534,974.86,177.60,799.5481,127.3795
535,974.86,269.74,801.2430,205.6505
536,974.86,269.74,801.2430,205.6505
537,974.86,362.04,802.1396,283.2768
538,974.86,362.04,802.1396,283.2768
539,974.86,454.03,802.8373,361.0170
540,974.86,454.03,802.8373,361.0170
541,974.86,546.06,802.4049,439.0862
542,974.86,546.06,802.4049,439.0862
543,974.86,638.00,802.2834,517.3781
544,974.86,638.00,802.2834,517.3781
545,974.86,730.32,802.2803,594.5730
546,974.86,730.32,802.2803,594.5730
547,974.86,822.38,802.3958,671.7612
548,974.86,822.38,802.3958,671.7612
549,979.61,914.54,802.6174,743.8577
550,979.61,914.54,802.6174,743.8577
551,974.86,974.95,795.7352,787.4978
552,974.86,974.95,795.7352,787.4978
